id,u,g,r,i,z,run,rerun,camcol,field
23173,18.84934,17.12026,16.30599,15.92023,15.63777,3704,301,4,117
23174,19.09195,17.93712,17.44437,17.2342,17.14207,2247,301,3,170
23175,19.53411,18.29353,18.33762,18.40164,18.41779,3225,301,5,75
23176,19.1198,17.95467,17.35669,16.93606,16.72796,4576,301,1,684
23177,19.20118,17.93076,17.374,17.05307,16.80494,3712,301,5,163
23178,19.56961,19.54444,18.92598,18.4076,18.34516,2125,,3,293
23179,18.65975,18.4949,18.57414,18.41955,18.53844,3704,301,6,149
23180,19.09248,17.10498,16.18292,15.75206,15.44242,3927,301,2,40
23181,18.91186,17.08094,16.16544,15.74981,15.4163,5318,301,3,56
23182,11.49125,10.0985,9.533339,9.400904,10.3856,3180,,5,31
23183,19.26815,17.27419,16.3055,15.87731,15.60866,6003,301,2,197
23184,19.3765,17.71361,16.80733,16.36711,16.02337,2125,301,2,115
23185,19.23334,17.97251,17.47093,17.27163,17.23428,1412,,3,369
23186,19.21227,18.16126,17.65376,17.27261,17.12755,2826,301,1,280
23187,19.1175,18.79204,18.71768,18.47284,18.44496,7780,301,4,66
23188,19.1834,18.11062,17.75047,17.48878,17.3793,4263,301,2,23
23189,17.52306,17.31242,17.31419,17.3384,17.0558,2830,301,5,124
23190,18.90358,17.78454,17.2896,16.99481,16.79167,3893,301,3,104
23191,19.38248,19.24695,19.09536,18.89833,18.87555,756,301,1,171
23192,18.50548,17.45519,16.74545,16.32768,16.04424,4599,301,6,102
23193,18.13889,17.0566,16.63248,16.4546,16.36661,1737,301,6,85
23194,19.12881,17.84447,17.38384,17.12794,16.9215,3704,301,2,106
23195,19.08648,17.73911,17.19394,16.98487,16.8744,5137,301,4,269
23196,19.45488,17.73994,16.92992,16.56578,16.28663,5934,301,2,159
23197,19.33435,17.34753,16.29532,15.79292,15.3917,2986,301,2,28
23198,19.07921,17.0482,16.07595,15.61329,15.23434,6354,301,4,216
23199,18.30738,17.34678,16.97063,16.81723,16.76347,5194,301,4,261
23200,18.90505,17.77865,17.27809,16.96201,16.79154,7713,301,1,64
23201,18.37344,17.24358,16.74905,16.54591,16.42827,3530,301,6,127
23202,19.53675,18.44747,17.75762,17.35787,17.10224,5326,,4,193
23203,18.64831,18.43714,17.4924,32.14147,28.79055,4858,301,4,464
23204,18.85337,17.59358,17.48843,17.49043,17.54531,4880,301,2,94
23205,18.89894,17.83511,17.46925,17.32021,17.26144,752,,3,689
23206,19.20369,18.08487,17.678,17.55074,17.47904,2986,301,3,46
23207,19.34304,18.40396,18.00263,17.83742,17.76435,7713,301,6,305
23208,16.84633,15.01312,14.22878,13.80261,13.50978,5061,301,3,185
23209,18.82603,17.50601,16.99561,16.59959,16.39654,3996,301,1,210
23210,19.368,17.49154,16.3748,15.85839,15.42415,7773,301,2,207
23211,19.05583,17.95033,17.52915,17.16619,17.01025,5972,301,5,149
23212,15.52412,14.50716,13.91464,13.62624,13.34407,2989,301,1,72
23213,19.01078,17.82917,17.70964,17.70608,17.74847,2076,301,4,88
23214,18.71282,17.69207,17.34379,17.21483,17.16226,7717,301,2,48
23215,18.41311,17.49156,17.1278,16.95689,16.89068,1739,301,3,178
23216,19.43095,17.63936,16.55949,16.05999,15.68627,4671,301,2,32
23217,17.36684,16.09705,15.63941,15.47972,15.42502,3900,301,3,526
23218,18.21226,17.03089,16.60728,16.35348,16.18912,5322,301,2,107
23219,18.55791,16.60122,15.66565,15.24071,14.93594,756,301,1,437
23220,19.39832,17.80109,17.16189,16.92198,16.80071,308,301,2,34
23221,18.64075,17.63911,17.38104,17.25262,17.24409,3926,301,2,108
23222,18.58731,16.70064,15.84783,15.43385,15.13485,1345,301,2,606
23223,19.13231,17.31264,16.39949,15.99411,15.66518,2125,,3,281
23224,17.00569,16.79295,15.91694,15.57856,14.2085,8108,301,4,164
23225,19.39729,18.86379,18.69236,18.71441,18.55873,2190,301,2,126
23226,17.43411,16.33614,16.03108,15.97149,15.97794,3900,301,3,223
23227,17.74963,16.5359,15.98094,15.72415,15.59511,4294,301,1,22
23228,19.44877,17.99726,17.22121,16.7926,16.49261,2379,301,5,134
23229,19.52257,17.46252,16.47987,16.04386,15.72861,3015,301,6,367
23230,19.58469,17.93116,17.33863,17.15027,17.06977,5060,301,5,133
23231,19.28156,17.74616,17.11542,16.77683,16.5033,2125,301,4,95
23232,19.36444,18.44369,18.20084,18.08416,18.06325,2986,301,2,269
23233,17.79417,16.55813,16.14824,15.94632,15.81116,752,301,2,393
23234,18.00722,17.17943,16.84616,16.71571,16.69621,4670,,4,285
23235,18.14262,15.97448,14.99079,14.52541,14.18486,6122,301,2,126
23236,18.81844,17.62544,17.32827,17.22489,17.19971,4263,301,6,317
23237,19.2687,18.7225,18.71054,18.18145,18.42292,3893,301,2,225
23238,19.44767,18.63245,18.22111,18.10712,18.05096,4836,,6,252
23239,17.48473,16.13596,15.49718,15.11912,14.86136,3698,301,6,55
23240,19.39818,17.89994,17.35827,17.14174,17.03505,5960,301,2,195
23241,17.81301,17.72522,17.62373,17.6456,17.30041,1896,301,4,112
23242,18.80257,17.62329,17.21744,16.95111,16.74322,3704,301,2,174
23243,16.61168,15.40254,15.13273,15.03535,15.009,2662,301,1,130
23244,17.60125,16.51962,16.12794,15.9639,15.91135,2391,,3,233
23245,19.16988,17.86894,17.0591,16.61579,16.24333,2700,301,3,145
23246,19.02649,18.59361,18.19042,18.11906,17.58661,5935,301,3,229
23247,18.704,17.50889,17.01088,16.76337,16.56788,4858,301,1,492
23248,19.36056,17.70713,16.72455,16.17184,15.77217,2379,301,3,133
23249,16.16328,14.29947,13.52326,13.10443,12.83939,3560,301,1,267
23250,19.40871,18.00333,17.50906,17.19117,17.14793,5972,301,2,230
23251,17.79466,16.3379,15.62525,15.26881,14.96172,4649,301,3,190
23252,17.22729,16.1923,15.70214,15.5551,15.4876,5403,301,5,122
23253,19.07972,17.944,17.2254,16.90458,16.71095,3926,301,2,45
23254,19.45354,18.13783,17.55096,17.28922,17.14079,6581,301,5,158
23255,18.31365,17.05798,17.01581,17.02895,17.06693,3804,301,2,49
23256,18.46422,16.5618,15.72514,15.33574,15.00614,1462,301,1,455
23257,18.95963,17.91958,17.50832,17.35357,17.26649,4264,301,3,152
23258,18.2498,16.15415,15.18576,14.72524,14.39614,2131,301,3,96
23259,18.15924,17.30972,17.09346,16.99256,17.08662,3183,301,2,112
23260,17.30067,15.45183,14.69245,14.30799,14.00178,5115,301,5,151
23261,19.58648,18.96214,18.11942,24.44552,18.14831,4263,301,1,194
23262,18.83194,17.82942,17.30015,16.93886,16.76498,3813,301,4,163
23263,17.89659,17.02344,16.74151,16.63376,16.60333,3971,,3,131
23264,18.98923,18.09018,17.74997,17.63428,17.57031,5714,301,5,70
23265,17.16883,16.2298,15.92185,15.83832,15.80716,8105,,3,146
23266,15.70964,14.69698,14.47077,14.29346,14.33739,7908,301,1,23
23267,19.55746,19.61516,19.22193,19.1846,19.20766,3103,301,6,114
23268,19.39351,19.13284,19.14576,18.93896,19.04848,5360,301,2,140
23269,19.21743,17.66005,16.66525,16.1775,15.81666,7907,301,5,126
23270,19.35616,17.81485,17.07102,16.66022,16.36384,3358,301,3,55
23271,19.56214,17.88894,17.11426,16.72368,16.43845,4263,301,1,248
23272,19.59625,19.12773,18.80713,18.5763,18.74201,2826,301,3,252
23273,19.09326,18.12866,17.76154,17.5948,17.57375,7727,,4,298
23274,19.50763,17.64391,16.65502,16.23423,15.88731,752,301,1,409
23275,19.28964,18.39572,18.06095,17.94482,17.92761,7908,301,1,87
23276,18.43626,17.50934,17.29343,17.23146,17.25877,4134,301,3,89
23277,18.28142,18.12188,17.88159,17.86707,17.86164,7917,,2,193
23278,19.34761,17.29962,16.19278,15.74773,15.3658,2864,301,5,178
23279,17.70842,16.63741,16.26854,16.11878,16.05816,5598,301,1,14
23280,18.41612,17.25413,16.67377,16.29311,16.10393,2190,301,1,85
23281,18.76027,17.75115,17.42973,17.11724,17.09957,4649,301,4,173
23282,17.93155,16.89931,16.60042,16.47947,16.45353,1729,301,6,120
23283,18.9755,17.6845,17.20094,17.03185,16.95135,4263,301,6,252
23284,17.73579,16.31308,15.82514,15.66607,15.61628,2987,,6,96
23285,18.54436,16.47938,15.37642,14.9162,14.55192,1462,,1,230
23286,18.10629,16.89798,16.78214,16.78239,16.739,2986,301,1,228
23287,19.2394,17.68079,16.81695,16.40844,16.08577,3630,301,4,166
23288,17.96426,16.36281,15.72716,15.50469,15.38938,5972,301,5,123
23289,18.4197,17.36253,16.99335,16.84901,16.82801,6585,301,3,144
23290,19.19538,19.12448,19.10036,18.98561,18.85845,4576,,1,408
23291,18.50199,17.62867,17.36977,17.28347,17.27191,3918,301,6,43
23292,16.94395,15.70338,15.15289,14.93344,14.8181,6361,301,5,133
23293,19.44944,18.13218,17.55774,17.19083,16.9875,3388,301,1,174
23294,19.08049,17.30013,16.50343,16.15644,15.96086,6475,301,1,71
23295,19.28336,18.13715,18.17786,18.24847,18.35918,2335,301,6,44
23296,17.34374,16.19823,15.82309,15.68406,15.6592,752,301,1,376
23297,18.95447,17.95986,17.56294,17.31781,17.33637,5071,301,3,277
23298,18.90305,17.83367,17.39765,17.24814,17.21009,1231,301,3,19
23299,19.04289,17.69534,16.88243,16.45181,16.13537,3905,301,3,67
23300,18.00714,16.73321,16.18332,15.88302,15.65958,2243,301,1,409
23301,17.84386,16.2352,15.4503,15.04768,14.72328,2379,301,3,82
23302,19.46952,18.18551,17.57671,17.3317,17.30976,5194,301,4,478
23303,15.64282,14.88761,14.62324,14.51715,14.38431,3606,301,5,153
23304,19.56194,18.6864,18.38366,18.2562,18.22142,5815,,1,13
23305,15.27274,12.58156,12.10147,11.98243,12.3694,2964,301,5,413
23306,18.44238,17.51718,17.52794,17.13332,17.06106,3225,301,4,240
23307,18.76615,17.10334,16.31223,15.94816,15.75352,3557,301,3,27
23308,19.15274,18.03735,17.54667,17.18812,17.04609,4858,301,1,486
23309,17.31667,17.02144,17.38941,17.66688,17.86226,4674,,5,123
23310,18.18894,16.61719,16.00242,15.76248,15.64927,4858,301,3,467
23311,17.55308,15.85561,15.1303,14.69586,14.37139,3705,301,3,50
23312,18.07382,17.15309,16.80887,16.69198,16.65122,7908,301,3,12
23313,17.34681,16.05367,15.43346,15.07907,14.80295,5972,301,3,225
23314,19.14586,18.32942,17.69978,17.29323,17.14785,3893,301,4,340
23315,18.19642,17.14367,16.78252,16.66779,16.59953,3103,,6,139
23316,18.80522,17.73473,17.31677,17.14823,17.05922,8156,301,6,151
23317,18.9711,17.64395,16.98911,16.60218,16.33287,3919,301,2,242
23318,19.4882,17.64989,16.69789,16.25556,15.91447,2125,301,6,91
23319,18.54493,17.62313,17.35637,17.24076,17.23841,4263,301,4,317
23320,19.04342,18.56964,18.33124,18.17928,18.04899,4829,,1,40
23321,18.6802,17.47367,16.81211,16.4083,16.14686,4470,301,5,37
23322,19.18488,18.1444,17.4992,17.131,16.91309,2826,301,1,71
23323,18.91867,17.66331,17.11391,16.90254,16.78852,5982,301,4,91
23324,17.89348,16.92693,16.63394,16.54781,16.53755,3180,301,5,27
23325,18.36632,18.18513,18.4219,18.30523,18.18586,3996,301,1,90
23326,19.38886,18.52124,18.23875,18.12144,18.08338,3705,301,1,322
23327,19.53907,17.81872,16.92431,16.45658,16.1193,2334,,3,213
23328,19.45498,17.90882,17.12206,16.72455,16.44895,3893,301,1,198
23329,19.41439,17.49581,16.95977,16.66881,16.58863,3187,301,1,162
23330,19.25398,17.30231,16.41429,15.97687,15.6541,7713,301,2,60
23331,18.69609,17.44456,16.9063,16.58023,16.30216,5326,301,2,133
23332,18.95197,17.5861,16.85946,16.48802,16.21666,4576,301,2,313
23333,10.99623,13.66217,12.35763,12.63744,11.30247,4552,,6,229
23334,18.01722,17.75779,18.04394,17.97829,17.91608,1740,301,4,154
23335,19.24014,17.93068,17.41549,17.09423,16.85578,4187,301,3,48
23336,18.87209,18.82964,18.43142,18.04245,18.07763,6573,301,5,248
23337,19.10723,19.24948,18.93668,18.95579,19.17156,3704,301,5,91
23338,16.91717,15.35303,14.81173,14.66876,14.59271,4469,,3,119
23339,18.3822,16.49675,15.60606,15.15289,14.84872,4512,,3,207
23340,19.58681,17.78196,16.95463,16.58596,16.29765,5183,301,5,111
23341,19.52682,17.99559,17.17209,16.50443,16.27881,1140,301,1,277
23342,19.3716,18.00034,17.45803,17.096,16.85495,3187,301,5,194
23343,18.07185,17.05436,16.64705,16.50699,16.47529,3704,301,5,64
23344,19.59439,15.59252,13.74405,15.04314,12.26998,5396,301,2,166
23345,19.2857,17.32525,16.28689,15.83869,15.48479,2190,301,1,109
23346,18.00915,17.7832,17.48947,17.08872,17.12753,3631,301,6,344
23347,19.04711,18.04038,17.6678,17.52646,17.4368,4204,301,3,169
23348,19.30544,18.60328,18.25407,18.09975,18.04152,3031,301,3,209
23349,19.34513,17.61966,16.70021,16.27513,15.97192,3712,301,2,243
23350,15.40251,13.25204,12.73288,14.32155,13.8697,2964,301,5,418
23351,19.40174,18.25283,17.79934,17.60225,17.51254,3910,301,4,175
23352,18.56238,17.57904,17.29139,17.0406,16.93466,2826,301,2,192
23353,19.52129,17.26324,16.20218,15.74832,15.3858,3927,301,2,85
23354,19.37364,19.0543,18.91073,18.95753,18.86563,5061,,1,440
23355,19.04706,17.68199,17.01335,16.63402,16.39463,5972,301,2,213
23356,19.19651,18.08293,17.59892,17.25865,17.05551,4576,301,3,509
23357,19.51203,18.64792,18.33427,18.21787,18.19706,2964,301,6,273
23358,19.05525,17.76142,17.19457,16.95543,16.82901,5061,301,1,259
23359,18.15457,16.4366,15.79278,15.57447,15.45836,2986,301,1,273
23360,18.12353,18.20392,18.52585,18.79857,18.96325,4516,301,5,14
23361,19.55637,19.33276,19.24321,19.35289,19.22407,3225,301,6,79
23362,19.19897,17.86671,17.25706,16.9303,16.67228,3705,301,2,184
23363,19.01228,18.78272,18.63017,18.63441,18.70554,1412,301,5,243
23364,19.4963,18.17816,17.70925,17.54467,17.53018,1740,,1,103
23365,19.02627,16.87241,16.02378,15.70009,15.53076,6573,301,3,198
23366,19.09083,17.69731,17.00166,16.65931,16.4484,4134,301,4,335
23367,18.82391,17.29562,16.49754,16.1077,15.76106,4570,301,2,208
23368,18.11913,17.13873,16.82907,16.6883,16.65824,2711,,6,61
23369,17.40846,17.77448,18.30533,18.65703,18.98288,2986,301,2,120
23370,16.95356,15.80341,15.30957,15.11036,15.0269,1462,301,5,281
23371,18.77701,17.51832,16.8946,16.50219,16.24736,3910,,2,122
23372,18.93687,17.67269,17.13748,16.7993,16.62164,6121,301,4,165
23373,18.85239,18.66793,18.44335,18.47645,18.47001,2243,301,1,241
23374,19.37408,17.7887,16.92317,16.48622,16.18927,4294,301,1,34
23375,18.86286,17.9783,17.68111,17.56198,17.51614,3836,301,2,319
23376,19.35811,18.39618,18.11852,18.00628,17.97484,5326,301,1,245
23377,16.58445,15.60808,15.27938,15.14944,15.12173,3926,301,4,190
23378,19.29505,18.07471,17.51034,17.18511,16.98918,5933,301,2,65
23379,18.78201,18.68026,18.65687,18.49368,18.29703,1350,,4,369
23380,19.11738,18.99704,18.92401,18.73279,18.73422,1907,301,4,80
23381,18.82705,17.8542,17.57941,17.47225,17.44388,7717,,1,363
23382,19.36725,18.39103,18.12103,17.99479,17.97431,7717,301,1,570
23383,19.26347,18.12575,17.66273,17.41089,17.29348,5976,301,6,168
23384,19.47951,18.21195,17.6447,17.3292,17.2667,4849,301,3,756
23385,18.40799,17.28403,16.85627,16.69618,16.64501,2831,301,2,69
23386,19.12673,17.05823,16.23417,15.93659,15.80559,3900,301,5,532
23387,18.90803,17.88919,17.31254,16.94661,16.72491,2243,301,4,120
23388,18.95832,18.0447,17.77005,17.67359,17.74159,752,301,1,361
23389,16.92812,15.67335,15.1426,14.86421,14.67629,6004,301,3,271
23390,18.56165,18.46307,18.80915,19.07636,19.44325,3664,,5,43
23391,18.08254,17.06906,16.72778,16.58844,16.60304,2964,301,1,352
23392,18.93857,18.05704,17.80384,17.70441,17.6889,756,301,1,527
23393,17.93622,17.04424,16.74522,16.62087,16.57726,2243,,3,106
23394,19.48893,18.19914,17.56045,17.23022,17.05041,3704,301,2,16
23395,19.11625,17.46823,16.57217,16.15252,15.80695,5972,301,2,42
23396,19.16932,19.08508,18.66799,18.63194,18.72931,4670,301,6,119
23397,19.38817,17.88096,17.11564,16.69081,16.36211,2327,301,2,52
23398,18.13053,17.18258,16.79988,16.46206,16.3793,5322,301,4,63
23399,16.8623,16.4377,15.715,15.57826,15.42561,756,301,4,185
23400,19.45763,17.50104,16.5029,16.07877,15.70743,3841,301,3,116
23401,17.49069,16.32114,16.39756,16.4769,16.57192,7712,301,1,144
23402,17.70272,17.55906,17.67423,17.81873,18.01618,5976,301,4,240
23403,19.10267,17.57154,16.87796,16.48645,16.17602,3716,301,4,169
23404,18.65743,16.90937,16.20502,15.94165,15.79995,2963,301,4,90
23405,18.8043,17.0021,16.14388,15.77096,15.47937,7717,301,1,360
23406,19.47595,17.66731,16.75654,16.28089,15.92157,3705,301,2,341
23407,18.60646,17.75328,17.38061,17.23131,17.20422,3840,301,6,93
23408,19.28807,18.19963,17.77801,17.49866,17.36817,3893,301,4,188
23409,19.17263,17.18781,16.15586,15.69799,15.32134,3836,301,3,383
23410,18.04152,16.32668,15.46034,15.0637,14.7339,4007,301,1,25
23411,19.38624,18.29574,17.78675,17.47678,17.27329,3015,301,3,322
23412,19.14968,17.65405,16.88058,16.47507,16.17768,4512,301,5,38
23413,18.0687,16.03313,15.25834,15.00376,14.86965,5972,301,1,116
23414,19.49781,18.39282,17.86585,17.50373,17.38956,4649,301,3,272
23415,19.51287,17.61824,16.58249,16.12379,15.75014,2248,301,4,219
23416,18.09372,16.24764,15.40396,15.00996,14.69193,2247,,5,218
23417,19.37403,18.24098,17.6247,17.2016,16.95372,4649,301,4,344
23418,18.66955,17.02999,16.18583,15.80956,15.57874,5396,301,3,169
23419,16.77748,15.27387,14.71788,14.81829,14.30419,307,301,4,165
23420,19.09212,17.78116,17.16353,16.96181,16.84032,7942,301,1,30
23421,16.95357,15.98164,15.68143,15.55113,15.54115,1740,301,3,61
23422,16.4662,14.87741,14.16591,13.783,13.49687,2207,301,3,109
23423,18.92579,18.89017,18.92875,18.83373,18.6552,4504,301,6,166
23424,19.50577,17.49277,16.49008,16.04571,15.64716,3918,301,3,66
23425,19.09109,17.91022,17.26773,16.86383,16.66828,2830,301,1,429
23426,18.8862,17.70861,17.2879,17.1021,16.96174,4674,301,3,49
23427,19.03098,18.17991,17.91021,17.81567,17.80309,5140,301,6,78
23428,18.43172,18.34064,18.6255,18.86357,18.98274,4880,301,3,31
23429,19.59385,17.9152,17.27332,16.95057,16.72554,3225,301,5,228
23430,17.33265,16.17621,15.78515,15.63165,15.55226,2334,301,4,230
23431,19.17496,16.96679,15.95369,15.40606,14.95553,1331,301,4,212
23432,18.55569,17.49073,16.9914,16.62779,16.4584,3958,301,4,113
23433,18.78927,18.74746,18.80156,18.63055,18.49995,5194,301,3,102
23434,18.90931,17.61503,17.12548,16.94512,16.86972,2391,301,5,143
23435,19.44866,18.95897,18.76989,18.72404,18.5343,3184,301,4,57
23436,18.5751,16.95382,16.12554,15.68484,15.31481,4570,301,2,15
23437,19.10235,18.75036,18.94295,19.12332,19.53835,3900,301,4,249
23438,19.39906,19.35454,19.25865,19.09486,19.12046,1345,301,2,490
23439,18.98188,17.10684,16.13691,15.68563,15.31537,6161,301,2,98
23440,19.56384,17.90448,17.13158,16.71902,16.4969,5323,301,3,108
23441,18.19237,16.25249,15.37874,14.95421,14.61968,4576,301,1,441
23442,18.02222,17.33855,17.50131,17.9476,18.25194,7713,,2,194
23443,19.43507,18.96734,18.67552,18.38827,18.40835,2207,301,2,105
23444,17.88187,16.90537,16.54985,16.42093,16.40913,2243,301,2,224
23445,14.58846,15.8259,14.26753,14.01204,13.13545,3705,301,3,339
23446,18.65193,17.74118,17.54225,17.47657,17.45805,4649,301,2,151
23447,17.20477,16.73355,16.78171,16.82351,16.84893,7907,301,6,65
23448,19.15526,17.25218,16.25028,15.83435,15.49889,756,,1,426
23449,19.28197,17.82448,16.93132,16.49807,16.17305,3964,301,4,201
23450,19.05786,17.45579,16.62978,16.13238,15.85122,3530,301,2,177
23451,17.80691,15.81497,14.90279,14.47204,14.13126,3358,301,1,56
23452,19.17753,18.38536,17.76629,17.48962,17.1648,3705,301,1,255
23453,19.33089,19.34572,19.29292,19.16886,19.00298,4674,,3,98
23454,18.06233,17.13803,16.84375,16.73539,16.72161,3723,301,4,123
23455,17.29204,15.97809,15.53906,15.37691,15.34621,6162,301,3,197
23456,17.43543,16.4958,16.1518,16.01025,15.97271,3031,,6,475
23457,19.02455,16.79818,15.89101,15.56084,15.37498,5060,301,2,182
23458,19.07534,17.20638,16.28189,15.84207,15.52157,5308,,1,22
23459,14.90215,12.68739,14.57082,11.77787,13.06121,5960,301,1,66
23460,19.06398,18.00376,17.5668,17.39436,17.3333,4517,301,3,128
23461,18.36803,18.16553,17.78756,17.64471,17.60752,3919,301,3,246
23462,18.2357,18.08389,17.87391,17.85557,17.93007,1737,301,6,20
23463,17.51995,16.63918,16.3834,16.27344,16.24027,7727,301,3,294
23464,17.28354,16.75004,17.1694,17.18756,17.20643,2986,301,1,250
23465,18.97309,17.10979,16.31868,15.96147,15.68308,3699,301,4,243
23466,19.48022,18.48599,18.12675,17.8621,17.78727,4263,301,1,356
23467,18.79299,16.71724,15.7149,15.26687,14.92715,3187,301,1,170
23468,18.47937,17.27413,16.85736,16.69837,16.67347,4263,,2,176
23469,19.0498,18.3845,18.10804,17.87833,17.80309,752,301,1,359
23470,16.87238,15.29263,14.68931,14.44822,14.34728,5982,301,4,62
23471,17.36041,16.49949,16.24621,16.12365,16.10975,3698,301,6,182
23472,19.35775,17.96937,17.36345,17.03791,16.82034,3893,301,4,308
23473,19.24834,17.95248,17.21645,16.77058,16.48146,1334,301,3,13
23474,17.99739,16.13097,15.27324,14.87208,14.59591,5038,,4,135
23475,17.93222,16.77786,16.32389,16.05969,15.86205,3964,,2,132
23476,19.46992,19.28059,19.24951,19.08503,19.01971,3900,301,2,643
23477,19.1718,18.24486,18.07245,18.02962,18.1358,3631,301,6,319
23478,19.41051,17.49328,16.5736,16.14596,15.81923,1889,301,3,89
23479,18.82696,17.57064,16.96503,16.60135,16.39045,2964,301,6,372
23480,16.60027,15.50178,15.1668,15.0556,15.02483,6597,301,3,68
23481,19.14452,18.28356,17.97028,17.6915,17.63173,5183,301,1,189
23482,18.21381,16.35023,15.49258,15.08704,14.78547,2247,301,2,95
23483,18.43552,16.96305,16.23212,15.82781,15.52053,1458,301,6,505
23484,19.40057,19.29678,18.89606,18.90616,19.03978,2986,301,1,214
23485,17.78866,16.48396,16.03127,15.88155,15.82783,4829,301,3,202
23486,19.55637,18.22032,17.59366,17.25273,17.01498,4678,301,5,303
23487,17.72171,15.78808,14.8839,14.45879,14.14296,1737,,6,121
23488,18.44493,16.86024,16.08517,15.69386,15.39538,2391,301,1,150
23489,17.37497,16.15521,15.67627,15.49637,15.4249,3225,301,5,271
23490,19.45038,17.51283,16.75954,16.44245,16.29058,756,301,1,97
23491,19.36321,18.30177,18.2178,18.2393,18.30976,6781,301,5,123
23492,19.1889,18.23343,17.88822,17.7918,17.78557,4294,301,1,130
23493,19.37742,18.28098,18.01726,17.92982,17.95836,5182,301,2,112
23494,18.10054,16.71175,16.00072,15.57876,15.28374,3841,301,6,125
23495,18.19548,17.31265,17.09888,17.024,17.02366,7778,301,4,514
23496,18.00158,16.54862,15.98527,15.73356,15.63457,5140,301,1,70
23497,18.83144,16.90942,16.07252,15.67407,15.36258,3958,301,3,49
23498,18.55528,17.32828,17.20341,17.18222,17.18046,6361,301,4,12
23499,18.59953,16.17458,15.13472,14.73239,14.50132,2126,301,1,301
23500,18.9523,16.9507,16.01533,15.59404,15.28857,1740,,1,42
23501,19.46188,18.0175,17.46713,17.41758,17.24432,4887,301,1,220
23502,18.2086,17.28635,16.98622,16.87061,16.81395,8116,301,6,119
23503,19.28389,18.35366,18.00123,17.88807,17.83508,6597,301,3,248
23504,18.98137,18.84771,19.18211,19.44185,19.88583,2076,,2,155
23505,19.41984,19.03862,18.77371,18.80647,18.81461,1729,301,4,420
23506,19.28161,17.5053,16.66315,16.28381,15.96685,3804,301,3,163
23507,17.56235,16.18078,15.30252,14.87528,14.52325,2243,301,5,393
23508,19.29055,18.27996,17.90337,17.77431,17.72296,2247,301,5,184
23509,19.0908,17.55226,16.78525,16.40196,16.09802,3631,301,1,318
23510,19.48049,18.16281,17.72294,17.41306,17.27074,2826,301,6,266
23511,19.32863,18.23099,17.64272,17.29525,17.05426,1666,301,5,281
23512,18.46445,16.61947,15.71197,15.28528,14.96364,1458,301,1,477
23513,18.95624,17.08302,16.20127,15.80678,15.46611,5322,301,4,179
23514,18.93836,18.93111,18.60826,18.55519,18.50489,7923,301,3,126
23515,19.44257,19.16303,19.20954,19.04116,19.13162,1302,301,3,401
23516,19.47152,19.39778,19.18253,19.12275,19.1625,3909,301,5,77
23517,19.4079,19.27124,19.06468,19.15357,19.0767,4264,301,5,116
23518,18.11196,16.4175,15.51683,15.00475,14.68155,4010,301,3,110
23519,18.88786,18.9135,18.9791,18.81231,18.77397,2826,301,5,236
23520,18.16425,17.01608,17.08106,17.19621,17.27843,1140,301,6,285
23521,18.64334,17.37405,16.89144,16.58457,16.39906,3187,301,1,100
23522,16.2494,15.05423,14.53742,14.1828,13.95309,2863,301,4,229
23523,19.38051,18.46454,18.16622,18.05037,18.02086,2986,301,2,296
23524,17.79351,16.16304,15.49506,15.20332,15.04102,4674,301,4,269
23525,18.39832,17.06476,16.56418,16.40058,16.33991,2662,,1,123
23526,17.94981,16.63297,16.11353,15.81784,15.59993,4263,301,4,425
23527,17.97181,16.45299,15.71284,15.31718,14.99664,2826,301,5,276
23528,19.01112,18.14734,17.8649,17.7337,17.7096,2963,301,4,115
23529,19.01483,17.94628,17.53778,17.24736,17.16098,4382,301,4,17
23530,17.88075,17.02455,16.73583,16.42952,16.3624,3893,301,4,109
23531,18.9157,17.86488,17.42607,17.19151,17.1627,2243,301,5,94
23532,19.03222,17.24349,16.48596,16.18118,16.02329,5060,301,1,181
23533,18.76268,17.85622,17.60595,17.48749,17.45918,4002,301,2,116
23534,19.06365,17.2716,16.4253,16.00741,15.69154,3893,301,3,83
23535,17.33068,15.42548,14.50202,14.05339,13.73043,4263,301,4,140
23536,19.28192,17.51463,16.61158,16.11359,15.75281,1402,301,3,41
23537,18.94319,17.02256,16.15003,15.73562,15.40016,3647,301,3,78
23538,19.55497,18.45292,17.87606,17.48088,17.73866,5972,301,6,122
23539,17.80267,16.53832,15.89706,15.5107,15.24346,2190,301,2,251
23540,16.20968,14.9261,12.70694,14.2978,14.21216,5972,,5,119
23541,18.84549,17.89248,17.61236,17.51765,17.52352,5960,301,4,188
23542,19.1191,17.93631,17.35014,16.97601,16.77993,2065,301,6,192
23543,18.26337,17.32395,17.01432,16.93633,16.90318,5308,301,3,21
23544,18.17258,16.56427,15.85229,15.55499,15.41215,6514,301,6,148
23545,18.46065,18.34158,18.10519,18.05034,17.77084,7712,,4,161
23546,19.44022,17.63076,16.76138,16.24462,15.86537,2075,301,3,34
23547,19.14868,18.08984,17.59496,17.22668,17.00759,4192,301,3,253
23548,18.8125,17.08181,16.22389,15.81748,15.49709,2986,301,3,79
23549,17.92145,16.5661,16.0073,15.80942,15.70985,5314,301,3,198
23550,19.53474,17.74675,16.69587,16.23252,15.85586,3723,301,3,205
23551,18.93302,17.88724,17.42639,17.20777,17.10309,4887,,4,225
