id,ra,dec,sky_zone
22635,150.7775268857,5.48920127,B
29257,151.8280993094,56.003347069,D
19707,237.4498721067,15.9123995082,E
21527,119.2817564355,29.4478945806,H
29851,236.3796029497,32.7521686328,G
18688,320.6274455795,9.7750548012,C
29109,214.6077074041,13.5897768521,E
25349,182.3368400503,42.284771497,A
18406,126.3090825545,31.8622944091,H
27657,169.5686778192,14.8669207858,F
26016,149.2938905007,36.3676425144,D
28451,159.2029712328,5.5193071372,B
24693,,-3.4912805239,J
21068,210.7166982313,55.0751580843,I
23247,20.6433976161,-0.8776425338,J
19425,41.2805682808,0.9501405,J
19573,230.4246727065,0.1757612301,E
23882,252.9800871773,25.2183975174,G
25692,148.8344545991,4.1852681061,B
22819,197.0267487723,18.4279091907,F
29532,145.9459538706,69.1384642469,D
20073,164.4606133096,41.4920204952,D
24688,145.7334996774,29.7644875461,D
20760,175.5371728896,4.6259840954,F
21821,99.495717769,37.4747349891,H
28040,156.5685820105,63.9960757808,D
23549,207.4972452214,18.2045870793,E
18658,169.2797746578,58.3138554721,A
28701,180.5028466832,56.5368775779,A
19253,337.7183269703,1.2388383698,C
29066,4.3323571045,-9.7373752176,J
25271,126.630780275,32.6879743673,H
29068,190.0738455987,50.8284550177,A
29041,127.617464273,30.0810965378,H
28663,,53.6684906338,I
21655,206.7467395823,56.1178036817,I
22279,21.7850902535,1.1852480085,J
19485,114.3128749425,48.4242861208,H
19706,229.6375849634,49.1501830764,I
19372,219.2871251442,52.5296395639,I
27718,242.5389984079,51.1565591142,G
24628,216.8174251369,-0.8469932656,E
18032,151.4880498075,5.167061948,B
25264,243.0343886377,7.1075354117,E
24827,126.1751201136,11.9629448786,B
23078,144.2185606233,49.1657076671,D
28952,,44.2063178763,I
26206,157.2684010051,53.2912583766,D
29427,235.5329223156,45.3645872134,G
21955,328.0335986491,-6.8949170755,C
24502,222.0813367708,9.6655101723,E
25375,40.4648612605,-7.3522073525,J
25890,182.535747361,33.841656639,A
18041,15.98107839,15.4658440781,J
21597,224.5762475886,29.89845799,I
26623,179.718262837,49.8798096933,A
28511,159.5830941514,5.538312644,B
18475,239.5419363897,13.5890566063,E
28395,192.813581678,24.6760088791,F
26246,209.9056656162,56.9326816193,I
22874,170.5670892911,67.1893074677,A
21224,140.4476687863,5.5093601821,B
28759,255.8795618799,35.1043121537,G
25221,20.4829558173,13.6366908773,J
23426,209.9938704518,24.9470025697,I
24289,204.7548502336,40.1704397954,I
22858,214.2044444402,56.41526611,I
29821,32.9639376432,1.2403358267,J
18745,233.0943856483,11.0751951085,E
24623,216.6005860408,37.5377623534,I
26228,198.058902692,4.0418469104,F
23366,353.8483037082,48.9917166437,C
19848,133.7552802396,12.2153672461,B
29853,191.1041230869,48.5020409068,A
19212,222.53237256,2.3664046012,E
25360,123.3035982617,44.5715516265,H
20027,3.274574105,22.7583141957,J
28953,347.9675303347,14.4048213421,C
21046,2.2998725131,14.8800109498,J
20698,198.7727242773,37.7954169025,I
28622,105.2414784276,28.6145828668,H
24896,190.1141009197,-2.3080573356,F
26786,5.8233794667,35.0460118994,J
21016,10.6418044166,13.6957680294,J
25361,187.5822623588,47.7858169579,A
20142,121.9122212941,10.396451975,B
21564,154.2886130305,42.4531057906,D
19917,217.2830181213,25.7039940251,E
19156,260.638660759,35.6020195741,G
22679,120.2932625552,6.4135669059,B
23872,181.8188241323,49.8312942196,A
23229,,8.2815803995,F
25389,162.6656765546,59.1803968909,A
29053,10.7024560296,-0.9091729994,J
20017,237.4586564823,45.2615315756,G
24095,163.1115244742,19.1839790876,F
26458,178.9476302774,-1.5522455526,F
21120,236.5433787481,39.1950288363,G
20649,156.5228436632,0.9551999699,B
24323,354.3035049363,-0.9890065286,C
19309,,13.0504443484,F
21779,231.8033876218,39.8356192021,G
28655,215.547259353,23.3780765746,E
27172,197.657635006,59.2646221027,A
19273,319.8015611784,-1.0024542401,C
21401,158.8151901976,39.6526433864,D
19884,144.6683741454,-0.7143054667,B
19583,12.8551718396,0.0951107175,J
19240,208.273556761,25.177005028,I
24871,8.120567101,-9.5772152238,J
25994,353.8157134026,1.084798919,C
27037,164.4423895302,6.7480815399,F
29267,181.4817880152,49.0445616617,A
18209,222.5859151922,-1.1670202634,E
27389,141.4849560121,12.0620020547,B
21544,322.8160815622,0.9874077689,C
23625,166.7131878323,23.0163243634,F
24210,153.2097737625,52.8361728483,D
21973,216.9727693644,-2.5858125476,E
29834,225.6611998882,21.3251643382,E
19752,160.2763971817,48.6413063615,D
19798,178.0790806448,50.485907825,A
28844,,0.2267045577,C
25632,197.844706133,12.0464305738,F
25604,125.0812153542,25.5098331113,B
23980,144.1000492183,31.1677855966,D
18216,180.2052669259,15.4512202134,F
24641,230.7170266684,41.3680978695,G
27400,206.1533861043,24.782336672,I
28740,241.0796451264,14.7599740728,E
23022,10.2640126988,15.5157843639,J
26420,225.7080392561,29.6788859954,E
19077,138.6798605517,11.0223634887,B
24196,118.1712992073,30.0253614936,H
24308,169.8034769834,46.834090984,A
19562,,-0.7868998319,F
18152,196.911433999,8.2264083403,F
24738,145.0880559801,4.7350965174,B
25812,139.6538542162,51.30798137,D
22527,239.6337203517,27.1808144583,G
24217,227.9830974034,30.1758994532,E
23492,126.6577113504,56.8636139373,H
18877,177.3298231629,28.4685265335,A
26248,21.4366274062,34.4052806975,J
23066,21.4161070518,1.1194090056,J
20721,207.3450575215,18.5925196087,E
22228,311.9141910025,-0.3140922144,C
19016,,11.6639401372,F
20182,171.936754247,42.0689196203,A
28147,186.2078146466,5.1322114521,F
23946,176.1829555433,-1.0290785312,F
24839,225.8336948838,55.6920591597,I
21624,354.7145404625,46.9240934165,C
22607,6.0667971289,7.5049941023,J
19709,209.5830959073,38.7151333136,I
20527,,47.2927125919,C
27542,153.6965350597,13.3233987437,B
18999,242.181467224,18.8237571157,E
25777,9.1897994842,0.2445850805,J
22631,18.9972053239,31.7638049622,J
22464,1.6037261756,3.1563953565,J
20492,132.8927124907,39.1304609387,H
20090,112.6819429716,37.1044086372,H
28198,9.952173071,0.138800732,J
18398,124.7369896477,52.4194265649,H
28858,356.2494041055,0.1053876452,C
20384,,37.5035545557,J
26468,225.4432356218,21.7629271995,E
24603,151.141192097,3.2537076586,B
28095,129.1070846353,53.8085413575,H
21253,213.9823123481,13.7876653604,E
20109,151.3963046897,52.8501017837,D
24840,177.9200112697,41.6696796322,A
24684,130.3718214944,62.5590115482,H
22648,71.2341406819,10.6148025738,J
19529,118.0163236182,30.9493143101,H
18231,205.3447217337,56.0710415,I
26911,180.2442747349,18.741155685,F
27504,148.4122340744,68.2906609483,D
18397,115.7778517821,18.4285667453,B
27086,214.8722351611,53.1942699598,I
26060,202.6799480694,2.8598223441,F
27285,18.4521179788,14.0349338079,J
21128,151.9575409154,49.9120036649,D
20873,135.8184086079,20.8106665944,B
18785,154.067854356,9.1436701583,B
22774,15.1189336877,-0.1862474942,J
21803,2.5873153516,23.094883538,J
20911,359.6628067059,-0.921787462,C
23534,166.6006038457,40.8581654539,D
22617,347.3776126661,30.6056684055,C
22105,172.8248704852,-1.9805632718,F
21535,185.2546809601,42.8811513966,A
24784,149.6679628009,25.5143100744,D
24507,175.6441324363,5.1618010735,F
25186,,0.7990858647,J
25355,49.7268858638,41.803038543,J
28106,157.8908035372,48.511075689,D
20541,212.9733363038,5.082110422,E
29014,81.2142634233,60.9970925641,H
24184,160.6157990612,4.9505715134,B
21455,141.6835181062,45.3639654746,D
28048,353.3163430706,20.4319626571,C
26993,126.605618734,8.6747106556,B
22284,216.659139953,30.766858668,I
28630,278.2500707418,63.6038905775,G
28151,239.7904430049,10.0945386741,E
20853,248.191460683,40.4977100038,G
26764,71.6684523171,23.0486242822,J
26846,148.2761371431,15.2424811959,B
21447,301.1246843753,59.5698192005,G
27686,73.1633233265,-5.9172722385,J
18282,120.1460130056,22.8117965109,B
24624,179.5369147178,7.1136307383,F
24219,159.2277953808,36.3671906708,D
22735,,44.873151239,I
18154,146.0985202801,46.3485399547,D
19207,202.478519657,40.4123657579,I
24916,200.0315039397,21.8054367701,F
21599,5.8297677926,15.8153310736,J
18907,178.7039810906,6.8289194053,F
26894,117.377759195,66.3176850271,H
25789,108.6164206159,30.7260182832,H
26425,129.8857744163,54.2803540235,H
26584,197.601613163,22.7187453513,F
23717,158.7739038454,54.5149753834,D
26179,128.3595866033,23.9065158404,B
22852,158.4459005503,5.610494874,B
28231,29.3987253313,0.0881883501,J
29441,346.9308726535,15.4328977996,C
22160,186.0974711184,1.6143080993,F
28579,239.1075070241,34.6227126756,G
26262,236.3841301292,37.335732404,G
24300,145.7480184708,54.4918349402,D
29157,219.7775176585,51.2176171892,I
19862,246.985574023,28.8664655836,G
18922,157.5236202792,42.5176447398,D
25567,252.7761231222,24.419569326,G
25239,132.5395185754,14.1878822402,B
22384,238.0096967514,0.3353430386,E
23147,227.3002754712,21.2241772847,E
29700,265.7521596775,54.2604672379,G
18832,199.0187744746,33.9221972252,I
28038,129.3532419687,25.2557171315,B
18644,184.1559456466,-2.1272264217,F
26836,204.2273059822,40.7790756202,I
25541,184.660828986,6.431277021,F
28349,174.778637956,6.141461471,F
24303,229.136145869,48.9808766029,I
21156,184.1529643106,-1.0823396668,F
22789,238.1149110672,51.0719238782,G
22457,212.571819358,53.5019085877,I
28798,110.9157033914,31.3090804004,H
24680,164.3751686636,12.2374874525,F
20290,,30.1178681451,I
24246,175.1454438463,36.1282774405,A
23528,138.6037467357,39.7546181457,D
25374,150.3794188653,37.203946519,D
19533,227.5067046652,52.290232582,I
26620,303.626586549,59.4366270654,G
27579,166.5762137717,32.9654865452,D
21367,122.9925897286,55.4353359338,H
18966,215.1291484115,15.1377592337,E
26738,145.8832364678,52.9415562055,D
19426,166.3657135287,33.9074003766,D
25981,125.3264043353,40.7210599243,H
21166,220.1744104624,60.4631869355,I
29697,145.9809232005,3.0895942394,B
18596,,-0.0640434826,J
25069,218.786057818,-2.0617597205,E
20759,217.0057500944,49.0279250608,I
28665,150.8388896852,7.436313546,B
23136,121.452150026,16.6978041479,B
24774,248.1642565499,45.7306911779,G
28245,145.026040245,4.2313772,B
19519,211.7171663954,64.7078816507,I
23789,204.0697361716,16.5168333372,F
23074,241.4921823909,44.0554204567,G
20116,170.8467567806,50.8926806399,A
23930,112.301458333,31.5313626184,H
29717,118.6847804501,14.6070191009,B
20397,255.73886609,23.4284035815,G
24331,120.332198855,53.9036811537,H
19645,177.195230862,56.2102745187,A
27842,126.4763658572,12.142921406,B
22918,113.6018906225,28.5421898089,H
22161,193.3792499587,30.7235607113,I
24833,209.1355741077,-1.7433873307,E
28145,219.1985855386,37.4797445987,I
18680,245.4366798268,31.166868769,G
19168,168.5160560338,40.327230719,A
24449,218.6196127937,-1.2661401337,E
20774,322.8957688851,10.1551797499,C
19634,168.0702072541,-16.6823715544,F
27449,221.1972614557,-0.7614120857,E
18751,228.2690394356,30.7011892944,E
23800,198.9648561919,28.72504046,I
21236,219.516891262,22.7227177797,E
26079,186.8720051245,-1.1847224737,F
29412,145.4426791407,15.8360178454,B
24807,148.1965554602,32.6954971446,D
24447,97.3388892238,27.4039420255,H
25771,184.0488877302,57.905784187,A
23720,251.0415843244,20.7730200182,G
28091,234.4383426237,22.4262021277,E
20317,158.7311558118,35.8000748304,D
19515,160.0463521033,38.5784979167,D
28949,156.596471015,10.5376764083,B
19775,167.4464641537,23.9155418026,D
28691,186.5115607024,14.8803555052,F
24653,151.1716575274,15.677056184,B
19692,319.9471533641,-7.8764204811,C
21330,210.1917299497,32.6626423042,I
27412,141.6550526111,2.5711062193,B
25228,258.9287724265,63.2484059816,G
25703,228.5381392031,4.6865992025,E
25124,229.8654820698,-2.5684080629,E
26388,131.9684709429,26.3153383137,B
20852,199.0931568932,25.7889326299,I
21899,353.8604094294,8.3182966543,C
26395,227.6811708467,23.4640479926,E
24977,132.8506405541,27.7947392219,B
28756,221.6380479544,-0.7632296961,E
27574,124.0217772759,65.4448863046,H
27511,195.0631855336,-1.2298628414,F
26871,112.2401869745,44.6003966676,H
23646,9.0175233319,-10.4277715839,J
29536,172.4528152453,56.2706908036,A
28950,22.6574962351,-10.0156732471,J
24912,235.4790075447,37.7018284683,G
23204,,22.5937121139,C
26755,151.5486577403,29.6741860656,D
18690,,58.1675285845,A
18014,219.7425488075,22.9329820915,E
20999,328.6408785037,45.0220718833,C
23320,18.9587472145,14.8552286054,J
26724,180.5077815992,60.407780814,A
21983,44.8905358188,-0.4216032534,J
28734,239.3626620913,43.9255180539,G
22967,221.58071672,15.4908806417,E
28921,43.6371109259,-7.4995397394,J
24993,258.5669231025,41.6470584158,G
23722,199.6864529332,-0.7337934137,F
28621,226.6630655796,15.5238305528,E
26726,167.5687864625,45.4408107225,A
20816,228.8788941225,4.3659304562,E
22197,162.5646110747,32.7681654462,D
20658,194.3395296656,8.0413534496,F
18351,169.6161151016,55.6365063039,A
24309,37.0571248047,-0.5691719649,J
18503,253.9698564873,23.1781797375,G
24461,14.4407982286,7.1337210574,J
21862,202.3161844775,39.8899330287,I
24771,7.6584122683,-0.3034342038,J
29828,193.7890934767,3.1907541548,F
29753,211.6980721835,35.1323547301,I
29328,12.0115481015,20.1646232474,J
20170,,59.3537749778,I
19802,151.7828656981,63.1620975758,D
21948,354.6898184477,23.9462463335,C
29489,218.3904207092,23.5294022072,E
26430,305.5321144722,60.4555897669,C
23958,258.6635217416,-12.6371872266,E
27133,119.2582215486,11.9199143538,B
29421,169.80555968,58.6819019875,A
21463,139.3986359427,33.6538121361,D
28235,196.0288187769,59.1356151486,A
20563,146.3667287449,3.7778187817,B
29714,236.7065834968,55.2121100262,G
27422,323.8046090801,-0.8788387041,C
29516,159.8625798725,43.8170496228,D
18010,21.8873735814,13.5083364761,J
27459,188.0159283448,57.7380910887,A
24837,217.068042675,29.7318572942,I
21422,141.5703784423,9.236589015,B
24264,211.9703451963,63.4685590771,I
24479,188.8373355359,-2.4902828972,F
29303,104.0823089918,66.5541267996,H
22683,148.3737770594,21.351248305,B
18837,228.1913308893,-1.1953455654,E
24547,205.6937220187,16.1591125257,E
21369,163.2032151425,4.3319949362,F
26863,131.0744538381,13.4928063544,B
27486,42.1268710848,32.7590367842,J
26876,170.0258876469,4.1765715591,F
19947,150.0641307153,14.1330168258,B
27465,161.0372250621,51.4389410533,D
27781,237.7485075506,32.4935583412,G
24369,223.3915146929,42.0391781923,I
25610,39.8513449198,-0.2886957194,J
26320,257.7144304465,30.1112781223,G
27944,1.410490485,-5.1664318402,J
21546,158.5882426267,17.4462144777,B
26704,209.270497397,19.8282297533,E
28624,169.1421882881,17.0024750523,F
23774,21.7008654711,39.9733726717,J
22496,117.623638316,15.0601262543,B
24351,165.5403068248,18.5797349988,F
25515,123.1157857694,55.8504883988,H
26312,201.9391427141,58.1442108614,I
20197,208.4625997418,56.4970078189,I
25869,140.7932780152,40.3486095891,D
19507,156.601430333,38.1273322589,D
29581,161.0547338132,45.8426254561,D
23842,168.7814374611,14.5825341349,F
21909,133.2868894571,18.437896678,B
18004,177.7355033195,56.820679354,A
19292,241.9523497055,30.5476956572,G
23221,241.3774326424,30.2329382208,G
18852,247.9889807023,48.1497234806,G
18506,4.188237402,-11.0859391742,J
26317,212.7134260857,33.9820507246,I
24678,,59.5255969668,A
25029,134.6964784446,12.4451203859,B
27314,353.057888426,-0.9089786386,C
28751,143.9881642249,10.8823740549,B
26065,166.6032747207,41.3611787293,D
21999,156.2821285275,6.5981990714,B
20645,160.0472475896,49.5229545785,D
27361,233.7978768224,36.9634559783,G
18598,255.7197123826,35.5287924521,G
23921,218.1102474121,23.2788721217,E
23138,139.3332223572,40.8546765858,D
19523,358.7683399477,55.7317974385,C
26015,,41.4938901313,A
27555,30.4493923508,-7.9738244297,J
19190,176.5277552617,34.3757927855,A
20845,231.9204881371,37.2024446306,G
22733,146.5485790179,23.4779075909,B
28216,114.7496858626,44.3355215415,H
22006,149.506991459,28.8598445288,D
25848,94.5317478521,0.92883193,B
26392,152.698086109,7.6067819575,B
27517,154.9516003617,55.6693833424,D
26883,239.9583253222,15.0836171282,E
21267,236.4195827733,16.4264018331,E
22120,,15.2394289734,J
23983,,43.1951561224,I
23386,214.9222175908,36.6158232308,I
28605,247.9076580702,62.3201229364,G
26518,19.8092578161,18.3751552955,J
20507,140.3833993028,29.3185132643,D
20087,217.0095339129,29.0201204681,I
26744,154.0937869949,4.4721586399,B
19853,144.1469022579,34.9413908315,D
18005,132.9889277365,30.463367179,B
19683,139.8227410407,34.0081805105,D
28984,125.2853035347,38.8076735441,H
22887,222.4184311574,17.6555663859,E
29220,158.0236390697,19.8021165019,B
26900,209.8588560394,27.820454791,I
21697,117.217234678,64.9329388234,H
29818,148.9385427309,39.9470563725,D
29561,246.1260724827,14.6506520278,E
29919,276.6577019436,77.7345202769,G
22987,150.1879622502,4.8632738258,B
28337,131.6947068667,35.9093061049,H
23046,138.1041499238,13.1972750666,B
25974,247.0420220199,1.056837151,E
24030,25.0716007976,22.6485938513,J
28983,245.7884845856,38.067185082,G
20932,131.9705826564,40.1964163597,H
27832,239.3973845938,15.9714235533,E
24949,346.4255183802,-0.1739374609,C
27597,200.2608894028,33.3394886734,I
27881,227.0636941423,-0.2209501532,E
27373,124.6610833182,23.4862055952,B
26651,184.7104279819,12.996398084,F
25487,238.219682369,21.1355046811,E
25900,129.406591132,47.0743381073,H
19441,0.4327021082,17.7893247204,J
28819,323.5487424065,-0.7825502399,C
29930,1.7497069838,25.280590128,J
23424,199.4098765222,51.4196513204,I
18198,,53.4298237178,I
18019,128.5503233301,13.1865650885,B
19172,107.9391838647,30.4322512068,H
27538,238.9013883716,35.1841351613,G
20632,40.2605622409,-0.6862736112,J
27096,143.1263969935,30.7721480036,D
25554,,35.9289620119,I
27744,202.9202053108,52.6878751035,I
21810,161.6612687251,38.3612201423,D
20720,168.3860827583,37.5706040343,A
26503,18.8004945622,-1.03782974,J
18474,143.6687087959,43.503533868,D
26327,243.1672654676,33.0348955629,G
29640,200.2666725919,40.436827098,I
19324,25.7654949109,13.232270366,J
29490,233.6985176524,0.162378658,E
25693,214.5437625844,55.1386391502,I
19769,114.1784466424,42.0925985845,H
18501,246.6983820275,11.6540805142,E
18226,,29.3556060994,I
28351,,-0.7386972393,F
20381,322.243636689,2.5215329686,C
20499,248.405984746,11.8822615691,E
24824,19.9400327345,39.0781215226,J
18382,186.4581503091,21.2839130856,F
25170,339.2394361117,-0.945743776,C
26757,225.9889064415,16.3588707864,E
25408,142.4817285216,40.9191153436,D
19889,141.9961202119,25.3432324942,B
26713,190.9512460313,33.7832698911,A
26084,84.0416602762,61.8191203012,H
23991,142.6811665,2.6481042026,B
27764,161.4983214165,22.8206747673,D
20859,8.1966043938,1.2672496012,J
20952,215.0651794012,52.6219016911,I
28580,236.6372050204,42.9132877693,G
20601,255.3112671646,22.0965197507,G
18052,9.614195213,29.8850584048,J
26588,260.0780594745,-12.9545464482,E
29312,198.3713490972,56.0847979627,I
23099,188.9413405465,-2.3052152677,F
28439,353.5228697303,47.1499120378,C
27021,157.619637977,53.8564557714,D
27487,235.3103615195,11.2058485804,E
24130,131.6468627417,81.9730840374,H
21677,91.2711388604,64.3895982098,H
19587,226.7030020228,20.4988522733,E
29571,146.8448917503,36.2484712789,D
26085,3.5921631283,6.7680552502,J
23489,251.5177769493,35.9551340004,G
22821,180.2932835895,59.2769871139,A
18066,355.8821080396,33.3621602823,C
29727,143.9786707435,52.1077701413,D
26483,100.0748245863,0.4835330129,B
22715,247.7465157341,34.9363667591,G
25297,111.8376319474,37.7119120041,H
25737,123.2455418051,57.5134551227,H
25159,168.9686194753,42.1498152795,A
27094,226.0213656035,29.8481964559,E
25912,,2.2643820466,J
20396,169.7205218441,41.0124142071,A
19766,250.6167646291,33.6812056955,G
29255,28.2351452718,14.732474743,J
22458,219.3990608695,51.374812548,I
25312,128.7642885315,58.5579608776,H
29152,179.2582703538,-2.4814166622,F
25157,194.6712186601,58.9223938225,A
26680,220.4853788031,43.0479581256,I
23693,149.6275285756,39.3984549134,D
24425,249.0274715119,-0.6896575336,E
25191,238.6900757239,35.3296142967,G
25875,140.5143781751,24.8421737849,B
29305,118.9633890679,19.8240882535,B
18488,346.7714572897,6.3849083933,C
27441,139.0118917218,15.6972722091,B
26676,137.0461788415,11.5954217687,B
23746,112.5600134082,44.1753126861,H
24632,28.1549549297,-6.8689278932,J
18232,203.0832320272,58.3547023835,I
27050,229.3890045561,52.4197996885,I
29135,115.6858646594,43.3792084001,H
19424,156.6411704412,37.7240179461,D
29091,178.6765355221,40.7679831007,A
24942,132.9831055749,32.6015833219,H
19392,194.4246898828,60.4743323019,A
28738,116.5297703059,46.8650104367,H
18566,115.4829343929,21.3819857182,H
29366,7.7795212326,12.3572742073,J
19478,246.3808561995,40.1372385774,G
29936,263.3060801869,56.1512061301,G
19592,178.7895092717,23.8944553477,F
29386,138.4139205679,7.3913806098,B
19145,175.8452152891,28.5944869021,A
28632,353.9773789398,7.6139292562,C
26827,150.9933730767,10.48688426,B
26234,,1.2335935879,J
20587,228.6128517527,56.6941652044,I
21442,235.9505411707,37.6411539749,G
19130,115.8052596156,65.4865010308,H
21947,3.0638693929,-8.9878425115,J
29310,162.5072712295,39.8650981601,D
25463,229.2027455005,-1.6797910588,E
24154,200.7999481579,58.9717860296,I
20955,242.1210695867,27.5751834908,G
27218,115.3428395964,15.6553963532,B
19342,349.4381802273,-0.9940117999,C
18097,173.2593716643,-0.5025298183,F
21614,142.8957006362,43.1641111319,D
19641,122.1740380591,29.0995606687,H
21333,240.2653435669,53.9928372609,G
18345,242.6287475218,4.393971681,E
26815,139.0216932261,50.9378690938,D
19925,208.4242221414,19.8359802554,E
24276,193.5929059815,26.7388059906,F
22313,,3.8569413072,F
25975,158.7753695009,6.0282359763,B
19121,144.2579644841,34.4166374176,D
19339,222.9666290924,50.1060295963,I
26776,338.3465588598,-0.9021108649,C
27277,241.9775946067,14.9303248813,E
21807,257.4793499746,59.3912440572,G
23704,25.0503824114,7.6816684611,J
20882,222.2321201838,21.3504566883,E
29364,146.5403310349,56.5133386054,D
24190,5.498663674,10.8514883742,J
20068,38.5281645734,27.6181935812,J
20276,250.4448988845,23.2773560657,G
25384,231.2017176793,27.9104282357,E
28067,226.1779577186,43.9691861913,I
28387,129.6808964682,30.9402799097,H
18518,212.372047248,11.6081940854,E
24555,122.9075211367,9.7491345598,B
22771,156.2465449321,37.623100035,D
25752,201.9290550895,47.4876995735,I
19438,111.9639001554,44.9006309974,H
22971,153.4695690345,26.5251761689,D
19192,137.3299669613,30.0895902191,D
21066,175.413089096,4.2077554461,F
18901,32.0862233235,5.8803200547,J
22494,,7.5623974945,F
25118,192.4446865594,21.7522166489,F
23997,241.2753812018,41.1712459505,G
26225,94.819621488,1.34388106,B
25712,122.1698157958,14.5650488589,B
25198,16.7971638235,-1.7770579619,J
22268,182.544650853,12.840585707,F
19267,119.8288633052,6.2894391875,B
22668,123.5555610017,55.0675621766,H
24320,204.8315084834,28.5360740648,I
28500,47.7557645627,6.7286259642,J
18136,214.3758107028,2.0482543685,E
29218,200.6799315148,6.0886391654,F
29268,207.8320823226,27.4368712488,I
26338,158.6553387192,39.801282136,D
27299,201.2460717157,-0.7821020585,F
23711,207.4784333638,39.6464601628,I
20802,124.195755755,25.9480168028,H
28455,141.780761005,42.5714622163,D
22546,278.974237156,63.4871304636,G
29701,208.9724902306,9.8247720959,E
21173,200.3110483212,37.7552191889,I
18722,208.2966266408,35.5792381843,I
20280,141.3478523621,50.539746097,D
18221,172.3204319619,28.2434788639,A
24325,123.6033082804,37.7223702833,H
25683,214.1294436078,-0.3934623227,E
23116,8.0782139673,-18.791828562,J
21433,227.8442166071,22.4454424091,E
25804,116.5973692718,49.5484364542,H
20939,18.6401422383,15.2291738092,J
20648,1.1218042479,24.0875002104,J
24416,247.7265198419,34.9542765995,G
22092,227.5227568328,5.7826516869,E
25694,173.7487017631,16.4100012863,F
28336,118.9173468031,33.7060216741,H
19337,177.3101981593,43.1608196107,A
18063,359.534291395,-0.9966793615,C
29440,153.2892136346,3.0137245386,B
20072,218.3754734309,15.3357211785,E
24924,353.2911371386,27.8501194005,C
26057,,-2.8266290069,F
18936,0.8654300303,-4.2081278271,J
21998,234.5962588106,45.6950831423,G
26805,165.8754391986,32.2922964917,D
29382,235.2560367092,35.6039598902,G
24657,119.3594950686,25.8208491586,H
20581,228.9665825098,2.52884536,E
20389,191.8268154809,29.1148259825,I
18698,179.8487428438,49.0040004812,A
22000,205.6074147212,34.7302162163,I
29088,254.4783192342,20.9018898282,G
23264,,7.529268547,J
22024,177.3764261936,36.4129223082,A
21596,110.8230187918,31.3888965193,H
22123,246.365277589,40.5650406329,G
26742,120.8656506212,7.4231412409,B
18172,110.8935731888,31.0141201911,H
24780,114.7949862176,39.9921748042,H
22208,196.5981983327,-3.192499828,F
20807,161.9407680762,19.9378756985,D
21503,164.6775206582,21.1684534816,F
21079,147.5445985559,36.4951771972,D
28695,143.1587792274,30.2531303038,D
20646,206.4200327678,59.0370256989,I
19187,256.0935674796,38.9449730631,G
28416,126.8213523535,9.5789499227,B
24252,211.1638445729,19.639519146,E
27263,220.5926322683,22.1479845625,E
21234,137.8539803311,28.9389389609,D
20604,150.2710629217,15.0757419103,B
22932,214.3532656533,24.9488045429,I
20944,156.6487873575,56.0378877783,D
26351,129.7371648043,25.232208746,B
27216,221.0940903719,55.0747107325,I
18131,151.5995767246,5.9400765559,B
26858,158.8921818374,54.6428276391,D
26703,114.8061216763,49.1538742129,H
21875,104.7489786247,65.0038784767,H
23707,357.3613266016,13.4529990437,C
19795,223.8829882278,5.5658903828,E
25015,175.2382895002,58.8294267854,A
29166,153.4307220515,14.4274988249,B
29487,207.883901025,44.8469668512,I
26741,23.5904244872,-1.2636143362,J
20160,224.7317687145,12.5608029639,E
23741,,60.0351075206,A
21965,127.9846441409,20.371881032,B
25216,170.2539462831,58.3704322109,A
19226,218.9379426047,30.5986458118,I
29359,133.6858564717,14.6756835116,B
18696,133.7396389979,35.4143877619,D
29788,184.5832320086,28.5281936011,F
20129,230.2035671486,29.9161466206,E
22707,151.5077528259,15.1143938803,B
21285,182.4118351838,36.5480089334,A
23510,176.9254680211,58.3617852163,A
23461,240.9710179001,26.7544170136,G
25906,224.5597599506,-0.6808553593,E
22611,186.9903114802,36.6438020962,A
28244,220.2982108517,10.7118837914,E
26488,232.2684383276,36.5390408186,G
20470,146.9403082671,66.9480659917,D
27563,182.0115415406,8.5005171594,F
18269,216.1172532145,13.3838996042,E
28088,137.9497190694,26.5354865007,B
29042,67.9209403459,26.0955133727,J
20819,203.5257045341,39.6883583525,I
23165,72.2961969006,-5.2419069948,J
26777,115.2186618075,65.1620885524,H
19461,133.467492743,62.0919187709,H
18956,148.9348741124,58.3780430005,D
22696,200.2349873471,-0.9628114552,F
25234,25.9597078185,3.761062513,J
22091,243.1050431084,13.8519970359,E
21339,9.0191131618,20.2369355421,J
23235,256.9956522999,63.3612887554,G
20088,217.1527862398,43.8823269301,I
26801,124.8640530831,40.9784224205,H
24787,256.232048097,19.9521503525,G
24097,0.3253613269,7.4742716982,J
25767,181.9308870542,56.9861832479,A
27269,48.9950992875,42.2024348113,J
29796,118.5471468008,49.4215241191,H
23660,135.9553677219,12.6790422966,B
27927,169.809544783,40.1044197766,A
23145,156.8875427763,23.1931266686,D
27765,124.6450847006,4.3457047816,B
21130,331.8995469452,0.9480187644,C
25988,150.7119971454,37.5923960453,D
20539,240.8624269548,59.596661924,G
26662,205.8594658119,55.7764627112,I
25985,214.2992691108,35.409324586,I
23269,,-1.878207193,J
26787,185.0035630232,57.7480566554,A
18132,216.1490303785,19.7086738522,E
28868,3.8975322877,4.1101607332,J
